relation,relation_label,video,video_name,n_dyads,mean_surr,sd_surr,mean_stim,sd_stim,mean_cop,sd_cop,U_surr_stim,p_surr_stim,sig_surr_stim,U_stim_cop,p_stim_cop,sig_stim_cop
U,Strangers,EMBRS,HS,19,0.0008766562723122779,0.0001474414529652323,0.0007908118971120407,0.0001247034490300432,0.001233369109889404,0.0004446427002942285,249.0,0.9780181925900759,n.s.,57.0,0.00016473495568671573,***
U,Strangers,SAD,TIT,19,0.0008448480441265908,0.00012530779007959898,0.0007978894433293112,0.0001346834709938205,0.0011693339464940314,0.000594227781768597,220.0,0.8785542357710359,n.s.,129.0,0.06825262408694403,n.s.
U,Strangers,FEAR,WD,19,0.0008284843048944479,0.00017131055127387964,0.0007739686791328718,0.00013474578727886523,0.0012342959651734473,0.0004812015937287239,213.0,0.8323332728416454,n.s.,96.0,0.007096154119124398,**
U,Strangers,CALMNESS,RELAX,19,0.0009354241430339299,0.00014697450946502067,0.0009448837878553098,0.00014594961978636235,0.0013493721556270051,0.0004430842396284911,178.0,0.47671919139942126,n.s.,57.0,0.00016473495568671573,***
U,Strangers,LOVE,NH,19,0.0008157262318652393,0.00016746323292661606,0.0007658595210262333,0.00022463800747817125,0.0010982308786961145,0.0005018825947876513,192.0,0.6369570869698984,n.s.,103.0,0.01228823740970791,*
U,Strangers,PRIDE,PEN,19,0.0008032577479462451,0.00015787667062871542,0.0007572374878946288,0.00017305043926506167,0.0009036804904636237,0.0004620217632715654,204.0,0.7582467360724205,n.s.,158.0,0.2603442584156294,n.s.
F,Friends,EMBRS,HS,23,0.0010319662285566838,0.00011752535892942706,0.0009692661871016847,0.00014741422091645847,0.0014019068495207023,0.0003779539508770717,333.0,0.9352243235477956,n.s.,95.0,0.00010249287134640557,***
F,Friends,SAD,TIT,23,0.0008488783342649818,0.00012935641924629245,0.0008599621747391152,0.00012211185004449491,0.0011174659101691484,0.000600625028273665,248.0,0.36260405264973905,n.s.,203.0,0.09010316522820128,n.s.
F,Friends,FEAR,WD,23,0.0008940837857014469,0.00019181674689487156,0.0008168021173117757,0.00022251989341396912,0.0010252748722930749,0.0004868825176343286,311.0,0.8490930791718367,n.s.,191.0,0.05438456504825207,n.s.
F,Friends,CALMNESS,RELAX,23,0.0008455316047994297,0.0001868453749495529,0.0008044449485913231,0.00017628759899505802,0.001247201891370135,0.0005370079429504694,306.0,0.8219196722255704,n.s.,141.0,0.0034440203385527344,**
F,Friends,LOVE,NH,23,0.0008102719025828064,0.00012939774350820537,0.0008218693975802451,0.00013503379377190414,0.0008997254533197754,0.000514299578441496,241.0,0.30667717797737337,n.s.,292.0,0.7307678938273967,n.s.
F,Friends,PRIDE,PEN,23,0.0007727226571684801,0.00015891185544697738,0.0007305248834343111,0.00012741589532631593,0.0010008162953352782,0.0004471694442763932,308.0,0.8331389706853153,n.s.,157.0,0.009369008913971567,**
L,Lovers,EMBRS,HS,19,0.0010193617002025954,0.00020728237731166478,0.000953749567479072,0.0002733130095750924,0.0012243603133469247,0.0004952936925972147,203.0,0.7490423423470327,n.s.,116.0,0.030848724379605442,*
L,Lovers,SAD,TIT,19,0.0008951609118123191,0.00011888784135842424,0.0008352897676043679,0.00015847733175818082,0.0011801769608326392,0.0004578922486970169,232.0,0.93550878854465,n.s.,93.0,0.005543526760755705,**
L,Lovers,FEAR,WD,19,0.0008145672399357065,0.00015527125666656204,0.0007327369727130924,0.0002105815800705005,0.0008968413372033654,0.0005216112574378322,217.0,0.8599746924678897,n.s.,163.0,0.3098376084418255,n.s.
L,Lovers,CALMNESS,RELAX,19,0.0008773394951438634,0.0001387050457429209,0.0009198690214618086,0.00017330714188620988,0.0011110567803360781,0.0005759461759182439,149.0,0.1827228499521999,n.s.,151.0,0.1985957679991845,n.s.
L,Lovers,LOVE,NH,19,0.000813762525333662,0.00016862345026979263,0.0007387066092552644,0.00016593250418640534,0.001033588100050674,0.00046872816631895396,225.0,0.9055371185216456,n.s.,97.0,0.007692989166561485,**
L,Lovers,PRIDE,PEN,19,0.0007905385650116845,0.00017695249973222305,0.0007344781543706875,0.00011105135809762805,0.0008070459917738646,0.0003539549970735892,216.0,0.8533732077169391,n.s.,156.0,0.24175326392757945,n.s.
