relation,relation_label,video,video_name,n_dyads,mean_surr,sd_surr,mean_stim,sd_stim,mean_cop,sd_cop,U_surr_stim,p_surr_stim,sig_surr_stim,U_stim_cop,p_stim_cop,sig_stim_cop
U,Strangers,EMBRS,HS,19,0.0013440977334066774,0.0005504858198271582,0.0013310195232121903,0.00018518539068948742,0.002060168856211413,8.176071075619052e-05,258.0,0.9886125673138312,n.s.,0.0,7.399032566516033e-08,***
U,Strangers,SAD,TIT,19,0.000998190546859782,0.0005420966331811601,0.0008180666249658708,0.0002198674328114833,0.002032186271053866,2.938736943575585e-05,247.0,0.9747702535926425,n.s.,0.0,7.399032566516033e-08,***
U,Strangers,FEAR,WD,19,0.001115208413930626,0.0006224136697837556,0.0011112898251191294,0.00020190064518720398,0.001953638243580141,0.0002946721195126227,239.0,0.9575096111399577,n.s.,21.0,1.725558317044581e-06,***
U,Strangers,CALMNESS,RELAX,19,0.0013357336392008702,0.0005505687606545347,0.0011771200050000577,0.00025928386948197537,0.0019885125882851923,0.00030835945327575647,285.0,0.9989132808054696,n.s.,18.0,1.1250954831938423e-06,***
U,Strangers,LOVE,NH,19,0.0013637134084563676,0.0005646840185056742,0.0013324821863775374,0.0003219089351761606,0.0019522355254063314,0.00045355218084964914,288.0,0.9991920814578821,n.s.,18.0,1.1250954831938423e-06,***
U,Strangers,PRIDE,PEN,19,0.0014413219548134295,0.00042989703230309807,0.0011101777776538944,0.00028966394715970663,0.0019943741428012124,0.0002377524456021312,311.0,0.999934484285725,n.s.,15.0,7.281770666251687e-07,***
F,Friends,EMBRS,HS,23,0.0014246140201126848,0.0005194697156392639,0.0014200263041742862,0.00013655105874555887,0.0019787063990379956,0.0003073078956313454,416.0,0.9995800743181408,n.s.,61.0,4.102887013747456e-06,***
F,Friends,SAD,TIT,23,0.0009703566714179314,0.0005599387138104646,0.0009283282782814245,0.00015182598509995898,0.002004856422893379,0.00013813270590052305,365.0,0.9867528014359948,n.s.,0.0,3.3184428214986893e-09,***
F,Friends,FEAR,WD,23,0.0007084101778874308,0.0005501799684867993,0.0009726717373908358,0.0001357575496766865,0.0020568526023349537,4.336332186027985e-05,253.0,0.4045214311187819,n.s.,0.0,3.3184428214986893e-09,***
F,Friends,CALMNESS,RELAX,23,0.0012922957411669212,0.00043748287781069257,0.001211833468695997,0.00013303747915330202,0.0020063074693942896,0.0001676781369187232,433.0,0.9998975071286536,n.s.,0.0,3.3184428214986893e-09,***
F,Friends,LOVE,NH,23,0.0007916615892969011,0.0006035814922139244,0.0013069644372917361,7.131250534515309e-05,0.0020835756787685117,5.217633751310973e-06,192.0,0.05684978700816572,n.s.,0.0,3.3184428214986893e-09,***
F,Friends,PRIDE,PEN,23,0.0012882734631177906,0.00040286242751918827,0.0009979668362348811,0.000163301320545831,0.002009658483977704,0.00010315075023177475,460.0,0.9999916868219628,n.s.,0.0,3.3184428214986893e-09,***
L,Lovers,EMBRS,HS,19,0.0016014334801457298,0.0006313998826759419,0.001615733557223347,0.00011763627588343655,0.0020699955099848393,6.992682232796872e-05,271.0,0.9960547758993454,n.s.,0.0,7.399032566516033e-08,***
L,Lovers,SAD,TIT,19,0.0008424594186543318,0.0005578748184909947,0.0009616718380751296,0.0002363572210810288,0.002031376182000957,3.394531710791635e-05,198.0,0.700384066848488,n.s.,0.0,7.399032566516033e-08,***
L,Lovers,FEAR,WD,19,0.000939746926765565,0.0003166236631992003,0.0006804375047965268,0.00012896488554491145,0.001954661755304959,0.0002552686008014259,288.0,0.9991920814578821,n.s.,0.0,7.399032566516033e-08,***
L,Lovers,CALMNESS,RELAX,19,0.0013042172395397935,0.0004687808740078403,0.0011627704437203094,0.00021106284055464743,0.00205193275883369,4.0144094480014416e-05,289.0,0.9992692649975081,n.s.,0.0,7.399032566516033e-08,***
L,Lovers,LOVE,NH,19,0.0008515992807754068,0.0004187403021333515,0.0008654362659818045,0.00013478715618214503,0.00201342291699231,0.00018362754205983534,240.0,0.9600859916116268,n.s.,0.0,7.399032566516033e-08,***
L,Lovers,PRIDE,PEN,19,0.001486290123179871,0.00034531608404636164,0.0013683109585042204,0.00013768170083718268,0.002024449503307138,8.921684177508183e-05,310.0,0.9999262725756289,n.s.,0.0,7.399032566516033e-08,***
