relation,relation_label,video,video_name,n_dyads,mean_surr,sd_surr,mean_stim,sd_stim,mean_cop,sd_cop,U_surr_stim,p_surr_stim,sig_surr_stim,U_stim_cop,p_stim_cop,sig_stim_cop
U,Strangers,EMBRS,HS,19,0.29519454759623226,0.07014184655365345,0.2578009519074472,0.03321983732328077,0.2956757436216732,0.1292820465083919,223.0,0.8953285116616254,n.s.,186.0,0.5695263758414238,n.s.
U,Strangers,SAD,TIT,19,0.2800910687986834,0.03349757265908051,0.2618210681604804,0.030451244657790557,0.27962215352766734,0.14026573083867983,236.0,0.9489656061339156,n.s.,172.0,0.40766407733223575,n.s.
U,Strangers,FEAR,WD,19,0.2699680328100256,0.060256605950630385,0.2650243449923764,0.020768775339185707,0.25934831188407714,0.10938334630564364,163.0,0.3098376084418255,n.s.,183.0,0.5348964362523171,n.s.
U,Strangers,CALMNESS,RELAX,19,0.281468010079013,0.05638483768694229,0.24765296146614602,0.031043916084995772,0.2648787451677815,0.14783170930727665,275.0,0.997227166342378,n.s.,164.0,0.3202084599383488,n.s.
U,Strangers,LOVE,NH,19,0.27932423798780603,0.03547529711003341,0.26342457684559456,0.02167553593885989,0.2686491112549753,0.09376101908970286,219.0,0.8725639717072418,n.s.,159.0,0.26990851829148765,n.s.
U,Strangers,PRIDE,PEN,19,0.2583781643232725,0.03358809066006724,0.26320624975518153,0.027863553505276577,0.30624427971354173,0.12709082150456869,162.0,0.299615933151512,n.s.,151.0,0.1985957679991845,n.s.
F,Friends,EMBRS,HS,23,0.3317639220129575,0.07346323224448267,0.2509719398568732,0.03493652972543354,0.3116728967851997,0.15511068335098488,424.0,0.9997801800351072,n.s.,205.0,0.09745645456361329,n.s.
F,Friends,SAD,TIT,23,0.2838087651724151,0.048985592457726546,0.2688278778264486,0.04077204303452044,0.261614282391689,0.08635455173063195,321.0,0.8947593871635595,n.s.,255.0,0.42163104350975544,n.s.
F,Friends,FEAR,WD,23,0.24391862167934925,0.047067068095076436,0.267614735528523,0.029776166163762396,0.25501018576627127,0.12195542812363958,197.0,0.07051920244985363,n.s.,306.0,0.8219196722255704,n.s.
F,Friends,CALMNESS,RELAX,23,0.30689658242876444,0.07582918042958382,0.2668888065007816,0.034344001408598335,0.301968772586288,0.1057474840103739,363.0,0.9851830260945615,n.s.,227.0,0.20814925683706792,n.s.
F,Friends,LOVE,NH,23,0.25839158312764277,0.03653535057571217,0.2516253039994675,0.03046881482182313,0.25545727397428175,0.11129073385957063,294.0,0.7450763294532656,n.s.,281.0,0.6456029235617933,n.s.
F,Friends,PRIDE,PEN,23,0.25244266922507824,0.03902590634116147,0.251015414479413,0.020071154567376685,0.2890836264704845,0.1325148857580651,281.0,0.6456029235617933,n.s.,224.0,0.18976375103079146,n.s.
L,Lovers,EMBRS,HS,19,0.2526529404003005,0.053197650273628896,0.2584583658539023,0.03933846817093069,0.2960345296744862,0.12342767616393222,163.0,0.3098376084418255,n.s.,182.0,0.5232808086005787,n.s.
L,Lovers,SAD,TIT,19,0.29153360175059206,0.054453870578039486,0.2517154868110576,0.03783297550152409,0.279029901661739,0.14149439318819435,252.0,0.9822243167323773,n.s.,177.0,0.46510356374768286,n.s.
L,Lovers,FEAR,WD,19,0.2316446103826965,0.03101493683134537,0.23128159104623738,0.021558906563246074,0.2646369515139628,0.08466073372102895,176.0,0.4535175972086333,n.s.,105.0,0.0142764103829537,*
L,Lovers,CALMNESS,RELAX,19,0.2558724323674731,0.049458510182738315,0.2458798597924614,0.03020640399226528,0.2550134057892419,0.09853013906329904,184.0,0.5464824027913667,n.s.,179.0,0.48835463530046613,n.s.
L,Lovers,LOVE,NH,19,0.2542540379629396,0.038355832088994075,0.25502452044286705,0.03167743820215684,0.2867417244582989,0.13007131411805745,173.0,0.41903483092571775,n.s.,164.0,0.3202084599383488,n.s.
L,Lovers,PRIDE,PEN,19,0.24896251889478718,0.04313982989511183,0.251837033199832,0.019818320355244372,0.2823557371331815,0.11471712305701465,157.0,0.25095765765296724,n.s.,168.0,0.3630429130301016,n.s.
